,text
0,"Loa nhỏ bất ngờ. Ae nào mua thì phải để ý kích thước. 
Loa mở max bị rè. Nếu thật sự mua đúng giá thì ko bằng loa của Sony trong tầm giá. Dòng X-Boom của LG khá nổi tiếng nhưng hơi thất vọng em này xíu"
1,"Mua tivi được tặng kèm 0d, tuy nhiên hàng tận ngoài store HN nên chuyển vào SG mất mấy ngày, tivi giao rồi mà loa lâu lắc. Nghe tạm ổn, ko quá hay nhưng cũng ko dở"
2,"tivi thì giao chậm nhưng chán cái hỏi hó đơn đt và bảo hành ko thấy đâu cả , nt shop ko thèm trả lời luôn đề nghị shop xem lại nhân viên và hỗ trợ cho khách hàng , hơn nữa màn hình tivi cảm giác hơi lỏng lẻo ko chắc chắn "
3,Sản phẩm đủ mô tả hàng giao kiểm soát lời tư vấn đầy đủ hướng dẫn an toàn sử dụng tiếp tục ủng hộ shop lần sau viên giao hàng nhanh anh nhiệt tình
4,"Hàng đóng gói cẩn thận, dễ sử dụng, kết nối nhanh, nhưng âm thanh rất là nhỏ nhé, ngồi cạnh cái loa mới nghe đc, đi xa 1 xíu là ko nghe thấy gì rồi"
5,"Hiện tại chúng tôi đang tiến hành tinh chỉnh website. Mong các bạn thông cảm!
Chúng tôi sẽ thông báo khi mở website. 
Vui lòng nhập email của bạn

 "
6,Mua xboom giá đã sale còn được tặng thêm cái loa vuông :))) giá quá rẻ . Loa có bass chép đầy đủ thích hợp nghe nhạc nhẹ như aucostic hay bolero
7,"Đóng gói sản phẩm chắc chắn, thời gian giao hàng nhanh, chất lượng sản phẩm ok"
8,"Loa dùng nhu cầu cơ bản nghe nhạc, xem phim thì rất oke. Không thích hợp cho bạn nào thích quẩy vì âm không lớn lắm. Với mình thì rất đáng tiền. Còn được tặng loa nhỏ PN1 để nghe tiếng anh rất ngon. "
9,"Thời gian giao hàng rất nhanh, Thời gian giao hàng rất nhanh, Thời gian giao hàng rất nhanh,"
10,"Sản phẩm rất Ok, mua của mall nữa nên chẳng còn lo ngại gì. Loa nguyên seal, đóng gói chắc chắn, chuyên nghiệp, thời gian lên đơn rất nhanh. Đặt xong là xác nhận ngay. Mua ngay đợt sale nên giá quá hời cho cả 2 loa. Có tính năng kết nối 2 loa nên khi ghép lại âm thanh rất hay"
11,"Sản phẩm tốt, chất lượng chờ thời gian, hy vọng shop có nhiều sản phẩm tốt và ct sale trong time tới, lười chụp hình"
12,Nguyên seal loa hay bọc cẩn thận giá ho0wj lý m.n nên mua nha hahahahahahahahhahahajahahahaahhahahahahaha
13,"Loa nhỏ gọn cầm chắc tay.
Âm ấm, tuy nhiên âm lượng hơi bé, kéo thêm âm lượng bên điện thoại thì mới to hơn. Giá hợp lý."
14,Giao hàng nhanh . Sản phẩm chất liệu cao su . Hình ảnh chỉ mang tính chất nhận xu
15,"Đóng gói rất cẩn thận, hàng giao nhanh, chất lượng ổn, hàng hãng nên yên tâm "
16,"Đóng gói rất chắc chắn luôn 👍
Nghe cực kì êm tai trong không gian nhỏ ❤❤❤❤"
17,"Sản phẩm hoàn thiện tốt..nhiều bass, hơi thiếu trep...mở max volum hơi rè..tốt trong tầm giá.."
18,"Quà tặng kèm tivi nên rất ưng ý. 
Cho 5 sao để khích lệ sản phẩm..."
19,"Gói hàng cẩn thận, ship nhanh mà giá lại rẻ nữa, mua mấy cái liền rồi đó ạ"
20,Ok đấy tầm giá sinh viên dị là quá ngon rồi..................
21,Đã nhận được hàng. Hàng nguyện seal. Săn siu sale nên giá ok.   H
